P1Char,P2Char,Floor,WinnerSide,Winner,Loser,TimeStamp
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,10,2,Sol,Sol
1,1,10,2,Sol,Sol
1,1,10,2,Sol,Sol
1,1,10,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,10,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,99,2,Sol,Sol
1,1,99,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,10,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,10,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,10,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,10,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,99,2,Sol,Sol
1,1,10,2,Sol,Sol
1,1,10,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,9,2,Sol,Sol
1,1,10,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,9,2,Sol,Sol
1,1,10,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,99,2,Sol,Sol
1,1,10,2,Sol,Sol
1,1,8,2,Sol,Sol
1,1,99,2,Sol,Sol
1,1,8,2,Sol,Sol
1,1,99,2,Sol,Sol
1,1,10,2,Sol,Sol
1,1,8,2,Sol,Sol
1,1,99,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,10,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,10,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,8,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,99,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,99,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,8,2,Sol,Sol
1,1,99,2,Sol,Sol
1,1,10,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,99,2,Sol,Sol
1,1,99,2,Sol,Sol
1,1,99,2,Sol,Sol
1,1,99,2,Sol,Sol
1,1,99,2,Sol,Sol
1,1,99,2,Sol,Sol
1,1,9,2,Sol,Sol
1,1,10,2,Sol,Sol
1,1,10,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,10,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,9,2,Sol,Sol
1,1,9,2,Sol,Sol
1,1,9,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,9,2,Sol,Sol
1,1,99,2,Sol,Sol
1,1,99,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,8,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,8,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,8,2,Sol,Sol
1,1,8,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,10,2,Sol,Sol
1,1,99,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,99,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,8,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,8,2,Sol,Sol
1,1,99,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,99,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,8,2,Sol,Sol
1,1,8,2,Sol,Sol
1,1,8,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,9,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,9,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,8,2,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
1,1,,1,Sol,Sol
